4921,     0,     0,-0.207,-0.008, 0.024,    70,    70,359.875
4951,     0,     0, 0.103, 0.027,-0.042,    70,    70,359.875
4980,     0,     0, 0.001, 0.018, 0.009,    70,    70,359.875
5012,     0,     0,-0.046,-0.026, 0.009,    70,    70,359.875
5045,     0,     0,-0.007, 0.029, -0.01,    70,    70,359.875
5070,     0,     0, 0.018, 0.027,-0.004,    70,    70,359.875
5102,     0,     0,  0.01,-0.021, 0.012,    70,    70,359.875
5138,     0,     0,-0.051,-0.002, 0.011,    70,    70,359.875
5172,     0,     0, 0.047, 0.017, 0.006,    70,    70,359.875
5200,     0,     0, 0.002,-0.006, 0.006,    70,    70,359.875
5232,     0,     0,  0.02,-0.018, 0.002,    70,    70,359.875
5263,     0,     0,-0.077,-0.017,-0.012,    70,    70,359.875
5297,     0,     0,-0.049, 0.007,-0.011,    70,    70,359.875
5326,     0,     0, 0.052,-0.001, 0.016,    70,    70,359.875
5377,     0,     0,-0.072,-0.002,-0.012,    70,    70,359.875
5403,     0,     0, -0.09,-0.006,   0.0,    70,    70,359.812
5431,     0,     0,-0.051, 0.021, 0.001,    70,    70,359.875
5463,     0,     0, 0.233,-0.077,-0.017,    70,    70,359.875
5503,     0,     0, -0.31, 0.043,-0.036,    70,    70,359.875
5533,     0,     0, 0.029, 0.057,-0.021,    70,    70,359.875
5579,     0,     0, 0.208,-0.049, 0.012,    70,    70,359.812
5617,     0,     0,-0.326, 0.056,-0.022,    70,    70,359.875
5648,     0,     0, 0.228, 0.016,-0.021,    70,    70,359.875
5686,     0,     0, -0.04,-0.022,  0.02,    70,    70,359.875
5724,     0,     0,-0.071, 0.017,-0.026,    70,    70,359.875
5755,     0,     0, 0.039, 0.033, 0.016,    70,    70,359.875
5781,     0,     0, 0.001,-0.014,-0.003,    70,    70,359.875
5810,     0,     0,-0.033, 0.007, 0.006,    70,    70,359.875
5836,     0,     0, 0.021, 0.013,-0.006,    70,    70,359.875
5864,     0,     0, 0.009, 0.009,-0.002,    70,    70,359.812
5896,     0,     0, 0.023,-0.021,   0.0,    70,    70,359.812
5926,     0,     0,-0.032, 0.007, 0.002,    70,    70,359.812
5957,     0,     0, 0.003, 0.009,-0.013,    70,    70,359.875
6000,     0,     0, 0.038,-0.014,-0.001,    70,    70,359.812
6038,     0,     0,  0.02, 0.022, 0.017,    70,    70,359.812
6065,     0,     0, 0.078, 0.009,-0.003,    70,    70,359.812
6096,     0,     0,-0.052,-0.016,-0.009,    70,    70,359.812
6124,     0,     0, 0.121,-0.019,  0.03,    70,    70,359.812
6151,     0,     0,-0.113,-0.002,  0.01,    70,    70,359.812
6179,     0,     0, 0.068, 0.008, 0.032,    70,    70,359.812
6205,     0,     0,-0.041, 0.014,  0.02,    70,    70,359.812
6230,     0,     0, 0.192,-0.028,-0.021,    70,    70,359.875
6253,     0,     0, 0.207,-0.117, 0.009,    70,    70,359.875
6281,     0,     0,-0.197, 0.089,-0.023,    70,    70,359.812
6309,     0,     0,-0.117, 0.059,-0.026,    70,    70,359.875
6335,     0,     0, 0.168,-0.008,-0.013,    70,    70,359.875
6369,     0,     0,-0.012,-0.053,-0.024,    70,    70,359.875
6402,     0,     0,-0.361, 0.041,-0.034,    70,    70,359.812
6436,     0,     0, 0.283, 0.026,-0.039,    70,    70,359.875
6467,     0,     0, -0.03,-0.042,-0.002,    70,    70,359.875
6499,     0,     0,-0.186,  0.03, 0.004,    70,    70,359.812
6528,     0,     0, 0.182, 0.017,-0.014,    70,    70,359.875
6553,     0,     0, 0.108,-0.013,-0.016,    70,    70,359.875
6587,     0,     0, 0.039,-0.017,-0.007,    70,    70,359.875
6611,     0,     0,  0.08, 0.019, 0.009,    70,    70,359.875
6640,     0,     0,-0.044, 0.004,   0.0,    70,    70,359.875
6671,     0,     0, 0.061,-0.008,-0.012,    70,    70,359.875
6711,     0,     0, 0.046,-0.006,-0.008,    70,    70,359.875
6738,     0,     0,-0.052, 0.018, 0.004,    70,    70,359.812
6767,     0,     0, 0.011, 0.008,   0.0,    70,    70,359.875
6798,     0,     0,-0.037,-0.014,   0.0,    70,    70,359.875
6824,     0,     0,-0.057,-0.008, 0.002,    70,    70,359.875
6851,     0,     0, 0.037, 0.007,-0.002,    70,    70,359.875
6880,     0,     0, 0.048,-0.001,-0.014,    70,    70,359.875
6906,     0,     0, 0.066,-0.024, 0.011,    70,    70,359.875
6934,     0,     0,-0.158,-0.016,-0.007,    70,    70,359.812
6968,     0,     0,-0.084, 0.017,-0.003,    70,    70,359.812
7014,     0,     0, 0.009,-0.007,-0.027,    70,    70,359.812
7042,     0,     0, 0.229,-0.076,-0.002,    70,    70,359.812
7078,     0,     0,-0.316, 0.044,-0.022,    70,    70,359.812
7104,     0,     0,-0.074, 0.059,   0.0,    70,    70,359.812
7136,     0,     0,  0.51,-0.011, 0.039,    70,    70,359.812
7170,     0,     0,-0.367,-0.001, 0.024,    70,    70,359.812
7205,     0,     0, 0.004, 0.034, 0.004,    70,    70,359.812
7236,     0,     0, 0.342, -0.02, 0.008,    70,    70,359.812
7269,     0,     0,-0.178,-0.021, 0.004,    70,    70,359.812
7301,     0,     0, 0.008, 0.026,   0.0,    70,    70,359.812
7348,     0,     0,  0.01,-0.014,-0.009,    70,    70,359.875
7377,     0,     0,-0.039,-0.036, 0.004,    70,    70,359.812
7405,     0,     0, 0.034,-0.008,-0.008,    70,    70,359.812
7437,     0,     0, -0.04, 0.027, 0.003,    70,    70,359.812
7468,     0,     0, 0.071, 0.014, 0.011,    70,    70,359.812
7503,     0,     0, -0.01,-0.003,-0.004,    70,    70,359.812
7561,     0,     0, 0.126,-0.007,-0.006,    70,    70,359.812
7597,     0,     0,-0.153,-0.009, 0.011,    70,    70,359.812
7633,     0,     0,-0.059,   0.0, 0.007,    70,    70,359.812
7683,     0,     0, 0.082,   0.0,-0.019,    70,    70,359.812
7711,     0,     0,-0.034,-0.023, 0.006,    70,    70,359.812
7743,     0,     0, 0.052, 0.018, 0.017,    70,    70,359.812
7774,     0,     0,-0.128,-0.001, 0.002,    70,    70,359.812
7802,     0,     0,-0.006, 0.004,-0.003,    70,    70,359.812
7828,     0,     0, 0.367,-0.018,   0.0,    70,    70,359.875
7864,     0,     0,-0.144, 0.037, 0.009,    70,    70,359.812
7892,     0,     0, -0.38,  0.12, 0.003,    70,    70,359.812
7917,     0,     0, 0.223, 0.017,-0.028,    70,    70,359.875
7942,     0,     0, 0.223,-0.099,-0.026,    70,    70,359.875
7972,     0,     0,-0.499, 0.003, 0.004,    70,    70,359.812
8008,     0,     0, 0.228, 0.068,-0.034,    70,    70,359.875
8043,     0,     0, 0.002, -0.05, 0.011,    70,    70,359.812
8074,     0,     0,-0.163,-0.029, 0.022,    70,    70,359.812
8108,     0,     0, 0.054, 0.043, 0.006,    70,    70,359.812
8135,     0,     0, 0.109, 0.004,-0.018,    70,    70,359.812
8173,     0,     0, 0.087,-0.042, 0.002,    70,    70,359.812
8211,     0,     0, 0.063, 0.027, 0.006,    70,    70,359.812
8235,     0,     0, 0.056, 0.031, 0.003,    70,    70,359.812
8267,     0,     0, 0.002, -0.03,   0.0,    70,    70,359.812
8300,     0,     0, 0.038, 0.001,-0.017,    70,    70,359.812
8339,     0,     0, 0.148, 0.034,-0.004,    70,    70,359.812
8376,     0,     0, 0.154,-0.018,-0.001,    70,    70,359.812
8418,     0,     0, 0.046,-0.001, 0.002,    70,    70,359.812
8442,     0,     0,-0.042, 0.022,-0.009,    70,    70,359.812
8470,     0,     0,-0.128, 0.011,-0.001,    70,    70,359.812
8518,     0,     0, 0.162,-0.024, 0.008,    70,    70,359.812
8545,     0,     0,-0.118,-0.006, 0.009,    70,    70,359.812
8573,     0,     0, 0.058,  0.02, 0.012,    70,    70,359.812
8603,     0,     0,-0.186,-0.002,-0.012,    70,    70,359.812
8634,     0,     0, 0.484,-0.023,-0.003,    70,    70,359.812
8668,     0,     0,-0.124, -0.05, 0.021,    70,    70,359.75
8701,     0,     0,-0.213, 0.101, 0.003,    70,    70,359.812
8739,     0,     0, 0.348,-0.053,-0.019,    70,    70,359.812
8766,     0,     0,-0.374,-0.052, 0.012,    70,    70,359.75
8885,     0,     0, 0.037,-0.013, 0.001,    70,    70,359.75
8943,     0,     0,-0.014, 0.004,-0.009,    70,    70,359.812
8966,     0,     0, 0.054,-0.031,-0.012,    70,    70,359.812
8992,     0,     0,-0.027,-0.018, -0.01,    70,    70,359.75
9017,     0,     0,-0.142, 0.012,-0.004,    70,    70,359.75
9040,     0,     0,-0.128, 0.033,-0.022,    70,    70,359.75
9076,     0,     0,-0.038, -0.02,-0.002,    70,    70,359.812
9109,     0,     0,   0.0,-0.021,-0.011,    70,    70,359.75
9133,     0,     0,-0.046, 0.014, 0.003,    70,    70,359.75
9158,     0,     0,-0.002, 0.016, 0.001,    70,    70,359.75
9197,     0,     0,-0.148, 0.006, 0.021,    70,    70,359.75
9227,     0,     0,  0.13,-0.009, 0.002,    70,    70,359.75
9252,     0,     0,-0.066, 0.027, 0.006,    70,    70,359.75
9277,     0,     0,-0.161, 0.031, 0.014,    70,    70,359.75
9309,     0,     0, 0.106,-0.033,-0.001,    70,    70,359.75
9336,     0,     0,-0.048,-0.009,  0.01,    70,    70,359.75
9362,     0,     0,-0.016, 0.024,-0.012,    70,    70,359.75
9429,     0,     0, 0.157,-0.003,-0.008,    70,    70,359.75
